,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled,Child,Mother,Family_size,Family_kind,GroupTicket,Sex
87,979,"Badman, Miss. Emily Louisa",18,0,0,A/4 31416,8.05,1,0,0,0,1,0,0,1,1,0,-0.94478243,-0.494448198,0,0,0,0,0,female
88,980,"O'Donoghue, Ms. Bridget",35.2958243,0,0,364856,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307,-0.499827081,0,0,0,0,0,female
89,981,"Wells, Master. Ralph Lester",2,1,1,29103,23,1,0,0,0,1,0,1,0,0,1,-2.159144199,-0.226400548,1,0,2,1,1,male
90,982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,1,0,347072,13.9,1,0,0,0,1,0,0,1,1,0,-0.641191988,-0.389559988,0,0,1,0,1,female
91,983,"Pedersen, Mr. Olaf",27.51545426,0,0,345498,7.775,1,0,0,0,1,0,0,1,0,1,-0.222582188,-0.499378841,0,0,0,0,0,male
92,984,"Davidson, Mrs. Thornton (Orian Hays)",27,1,2,F.C. 12750,52,0,1,0,0,1,1,0,0,1,0,-0.261703935,0.293558104,0,1,3,1,0,female
93,985,"Guest, Mr. Robert",30.70572678,0,0,376563,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
94,986,"Birnbaum, Mr. Jakob",25,0,0,13905,26,1,0,1,0,0,1,0,0,0,1,-0.413499156,-0.172611722,0,0,0,0,0,male
95,987,"Tenglin, Mr. Gunnar Isidor",25,0,0,350033,7.7958,1,0,0,0,1,0,0,1,0,1,-0.413499156,-0.499005905,0,0,0,0,0,male
96,988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,1,0,19877,78.85,0,1,0,0,1,1,0,0,1,0,3.457278983,0.774968097,0,0,1,0,0,female
97,989,"Makinen, Mr. Kalle Edvard",29,0,0,STON/O 2. 3101268,7.925,1,0,0,0,1,0,0,1,0,1,-0.109908714,-0.4966894,0,0,0,0,0,male
98,990,"Braf, Miss. Elin Ester Maria",20,0,0,347471,7.8542,1,0,0,0,1,0,0,1,1,0,-0.792987209,-0.497958816,0,0,0,0,0,female
99,991,"Nancarrow, Mr. William Henry",33,0,0,A./5. 3338,8.05,1,0,0,0,1,0,0,1,0,1,0.193681729,-0.494448198,0,0,0,0,0,male
100,992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,1,0,11778,55.4417,0,1,1,0,0,1,0,0,1,0,0.952657834,0.355266438,0,0,1,0,1,female
101,993,"Weisz, Mr. Leopold",27,1,0,228414,26,1,0,0,0,1,0,1,0,0,1,-0.261703935,-0.172611722,0,0,1,0,0,male
102,994,"Foley, Mr. William",35.2958243,0,0,365235,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
103,995,"Johansson Palmquist, Mr. Oskar Leander",26,0,0,347070,7.775,1,0,0,0,1,0,0,1,0,1,-0.337601545,-0.499378841,0,0,0,0,0,male
104,996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16,1,1,2625,8.5167,1,0,1,0,0,0,0,1,1,0,-1.096577651,-0.48608045,0,0,2,1,0,female
105,997,"Holthen, Mr. Johan Martin",28,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1,-0.185806324,-0.234917113,0,0,0,0,1,male
106,998,"Buckley, Mr. Daniel",21,0,0,330920,7.8208,1,0,0,1,0,0,0,1,0,1,-0.717089598,-0.498557665,0,0,0,0,0,male
107,999,"Ryan, Mr. Edward",35.2958243,0,0,383162,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
108,1000,"Willer, Mr. Aaron (Abi Weller"")""",29.04293865,0,0,3410,8.7125,1,0,0,0,1,0,0,1,0,1,-0.106649773,-0.482569833,0,0,0,0,0,male
109,1001,"Swane, Mr. George",18.5,0,0,248734,13,0,1,0,0,1,0,1,0,0,1,-0.906833624,-0.405696635,0,0,0,0,0,male
110,1002,"Stanton, Mr. Samuel Ward",41,0,0,237734,15.0458,1,0,1,0,0,0,1,0,0,1,0.800862613,-0.369016242,0,0,0,0,0,male
111,1003,"Shine, Miss. Ellen Natalia",27.51545426,0,0,330968,7.7792,1,0,0,1,0,0,0,1,1,0,-0.222582188,-0.499303536,0,0,0,0,0,female
112,1004,"Evans, Miss. Edith Corse",36,0,0,PC 17531,31.6792,0,1,1,0,0,1,0,0,1,0,0.42137456,-0.070785889,0,0,0,0,0,female
113,1005,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,1,0,0,1,0,0,0,1,1,0,-0.906833624,-0.508194829,0,0,0,0,0,female
114,1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0,2.470610046,3.337632724,0,0,1,0,1,female
115,1007,"Chronopoulos, Mr. Demetrios",18,1,0,2680,14.4542,1,0,1,0,0,0,0,1,0,1,-0.94478243,-0.379623398,0,0,1,0,0,male
116,1008,"Thomas, Mr. John",36.35915,0,0,2681,6.4375,1,0,1,0,0,0,0,1,0,1,0.448633187,-0.523359692,0,0,0,0,0,male
117,1009,"Sandstrom, Miss. Beatrice Irene",1,1,1,PP 9549,16.7,0,1,0,0,1,0,0,1,1,0,-2.235041809,-0.339357083,1,0,2,1,0,female
118,1010,"Beattie, Mr. Thomson",36,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1,0.42137456,0.71027269,0,0,0,0,1,male
119,1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29,1,0,SC/AH 29037,26,1,0,0,0,1,0,1,0,1,0,-0.109908714,-0.172611722,0,0,1,0,0,female
120,1012,"Watt, Miss. Bertha J",12,0,0,C.A. 33595,15.75,1,0,0,0,1,0,1,0,1,0,-1.400168093,-0.356390211,1,0,0,0,0,female
121,1013,"Kiernan, Mr. John",31.09342985,1,0,367227,7.75,1,0,0,1,0,0,0,1,0,1,0.04897761,-0.499827081,0,0,1,0,0,male
122,1014,"Schabert, Mrs. Paul (Emma Mock)",35,1,0,13236,57.75,0,1,1,0,0,1,0,0,1,0,0.34547695,0.396653354,0,0,1,0,1,female
123,1015,"Carver, Mr. Alfred John",28,0,0,392095,7.25,1,0,0,0,1,0,0,1,0,1,-0.185806324,-0.508791885,0,0,0,0,0,male
124,1016,"Kennedy, Mr. John",35.2958243,0,0,368783,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
125,1017,"Cribb, Miss. Laura Alice",17,0,1,371362,16.1,1,0,0,0,1,0,0,1,1,0,-1.02068004,-0.350114848,0,0,1,0,0,female
126,1018,"Brobeck, Mr. Karl Rudolf",22,0,0,350045,7.7958,1,0,0,0,1,0,0,1,0,1,-0.641191988,-0.499005905,0,0,0,0,0,male
127,1019,"McCoy, Miss. Alicia",23.31368333,2,0,367226,23.25,1,0,0,1,0,0,0,1,1,0,-0.541486562,-0.221918146,0,0,2,1,0,female
128,1020,"Bowenur, Mr. Solomon",42,0,0,211535,13,1,0,0,0,1,0,1,0,0,1,0.876760224,-0.405696635,0,0,0,0,0,male
129,1021,"Petersen, Mr. Marius",24,0,0,342441,8.05,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.494448198,0,0,0,0,0,male
130,1022,"Spinner, Mr. Henry John",32,0,0,STON/OQ. 369943,8.05,1,0,0,0,1,0,0,1,0,1,0.117784118,-0.494448198,0,0,0,0,0,male
131,1023,"Gracie, Col. Archibald IV",53,0,0,113780,28.5,0,1,1,0,0,1,0,0,0,1,1.71163394,-0.127787701,0,0,0,0,0,male
132,1024,"Lefebre, Mrs. Frank (Frances)",39.74939405,0,4,4133,25.4667,1,0,0,0,1,0,0,1,1,0,0.70594461,-0.182173583,0,1,4,1,0,female
133,1025,"Thomas, Mr. Charles P",29.27608333,1,0,2621,6.4375,1,0,1,0,0,0,0,1,0,1,-0.088954648,-0.523359692,0,0,1,0,0,male
134,1026,"Dintcheff, Mr. Valtcho",43,0,0,349226,7.8958,1,0,0,0,1,0,0,1,0,1,0.952657834,-0.497212944,0,0,0,0,0,male
135,1027,"Carlsson, Mr. Carl Robert",24,0,0,350409,7.8542,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.497958816,0,0,0,0,0,male
136,1028,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,1,0,1,0,0,0,0,1,0,1,-0.29965274,-0.509240126,0,0,0,0,0,male
137,1029,"Schmidt, Mr. August",26,0,0,248659,13,1,0,0,0,1,0,1,0,0,1,-0.337601545,-0.405696635,0,0,0,0,0,male
138,1030,"Drapkin, Miss. Jennie",23,0,0,SOTON/OQ 392083,8.05,1,0,0,0,1,0,0,1,1,0,-0.565294377,-0.494448198,0,0,0,0,0,female
139,1031,"Goodwin, Mr. Charles Frederick",40,1,6,CA 2144,46.9,1,0,0,0,1,0,0,1,0,1,0.724965003,0.202117099,0,0,7,0,1,male
140,1032,"Goodwin, Miss. Jessie Allis",10,5,2,CA 2144,46.9,1,0,0,0,1,0,0,1,1,0,-1.551963314,0.202117099,1,0,7,0,1,female
141,1033,"Daniels, Miss. Sarah",33,0,0,113781,151.55,1,0,0,0,1,1,0,0,1,0,0.193681729,2.078450649,0,0,0,0,1,female
142,1034,"Ryerson, Mr. Arthur Larned",61,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1,2.318814825,4.065499532,0,0,4,1,1,male
143,1035,"Beauchamp, Mr. Henry James",28,0,0,244358,26,1,0,0,0,1,0,1,0,0,1,-0.185806324,-0.172611722,0,0,0,0,0,male
144,1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42,0,0,17475,26.55,1,0,0,0,1,1,0,0,0,1,0.876760224,-0.162750438,0,0,0,0,0,male
145,1037,"Vander Planke, Mr. Julius",31,3,0,345763,18,1,0,0,0,1,0,0,1,0,1,0.041886508,-0.316048592,0,0,3,1,0,male
146,1038,"Hilliard, Mr. Herbert Henry",49.71872996,0,0,17463,51.8625,0,1,0,0,1,1,0,0,0,1,1.462593384,0.291092782,0,0,0,0,0,male
147,1039,"Davies, Mr. Evan",22,0,0,SC/A4 23568,8.05,1,0,0,0,1,0,0,1,0,1,-0.641191988,-0.494448198,0,0,0,0,0,male
148,1040,"Crafton, Mr. John Bertram",49.8994093,0,0,113791,26.55,1,0,0,0,1,1,0,0,0,1,1.476306515,-0.162750438,0,0,0,0,0,male
149,1041,"Lahtinen, Rev. William",30,1,1,250651,26,1,0,0,0,1,0,1,0,0,1,-0.034011103,-0.172611722,0,0,2,1,0,male
150,1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23,0,1,11767,83.1583,0,1,1,0,0,1,0,0,1,0,-0.565294377,0.85221423,0,0,1,0,0,female
151,1043,"Matinoff, Mr. Nicola",27.94720616,0,0,349255,7.8958,1,0,1,0,0,0,0,1,0,1,-0.18981325,-0.497212944,0,0,0,0,0,male
152,1044,"Storey, Mr. Thomas",60.5,0,0,3701,35.627188,1,0,0,0,1,0,0,1,0,1,2.280866019,-8.75E-09,0,0,0,0,0,male
153,1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36,0,2,350405,12.1833,1,0,0,0,1,0,0,1,1,0,0.42137456,-0.420339747,0,1,2,1,1,female
154,1046,"Asplund, Master. Filip Oscar",13,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1,-1.324270483,-0.076015956,0,0,6,0,1,male
155,1047,"Duquemin, Mr. Joseph",24,0,0,S.O./P.P. 752,7.55,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.503413003,0,0,0,0,0,male
156,1048,"Bird, Miss. Ellen",29,0,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0,-0.109908714,3.337632724,0,0,0,0,1,female
157,1049,"Lundin, Miss. Olga Elida",23,0,0,347469,7.8542,1,0,0,0,1,0,0,1,1,0,-0.565294377,-0.497958816,0,0,0,0,0,female
158,1050,"Borebank, Mr. John James",42,0,0,110489,26.55,0,1,0,0,1,1,0,0,0,1,0.876760224,-0.162750438,0,0,0,0,0,male
159,1051,"Peacock, Mrs. Benjamin (Edith Nile)",26,0,2,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0,-0.337601545,-0.391801189,0,1,2,1,1,female
160,1052,"Smyth, Miss. Julia",19.89558113,0,0,335432,7.7333,1,0,0,1,0,0,0,1,1,0,-0.800912351,-0.500126505,0,0,0,0,0,female
161,1053,"Touma, Master. Georges Youssef",7,1,1,2650,15.2458,1,0,1,0,0,0,0,1,0,1,-1.779656146,-0.36543032,1,0,2,1,1,male
162,1054,"Wright, Miss. Marion",26,0,0,220844,13.5,1,0,0,0,1,0,1,0,1,0,-0.337601545,-0.396731831,0,0,0,0,0,female
