,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
94,986,"Birnbaum, Mr. Jakob",25,0,0,13905,26,1,0,1,0,0,1,0,0,0,1
95,987,"Tenglin, Mr. Gunnar Isidor",25,0,0,350033,7.7958,1,0,0,0,1,0,0,1,0,1
96,988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,1,0,19877,78.85,0,1,0,0,1,1,0,0,1,0
97,989,"Makinen, Mr. Kalle Edvard",29,0,0,STON/O 2. 3101268,7.925,1,0,0,0,1,0,0,1,0,1
98,990,"Braf, Miss. Elin Ester Maria",20,0,0,347471,7.8542,1,0,0,0,1,0,0,1,1,0
99,991,"Nancarrow, Mr. William Henry",33,0,0,A./5. 3338,8.05,1,0,0,0,1,0,0,1,0,1
100,992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,1,0,11778,55.4417,0,1,1,0,0,1,0,0,1,0
101,993,"Weisz, Mr. Leopold",27,1,0,228414,26,1,0,0,0,1,0,1,0,0,1
102,994,"Foley, Mr. William",35.2958243,0,0,365235,7.75,1,0,0,1,0,0,0,1,0,1
103,995,"Johansson Palmquist, Mr. Oskar Leander",26,0,0,347070,7.775,1,0,0,0,1,0,0,1,0,1
104,996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16,1,1,2625,8.5167,1,0,1,0,0,0,0,1,1,0
105,997,"Holthen, Mr. Johan Martin",28,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1
106,998,"Buckley, Mr. Daniel",21,0,0,330920,7.8208,1,0,0,1,0,0,0,1,0,1
107,999,"Ryan, Mr. Edward",35.2958243,0,0,383162,7.75,1,0,0,1,0,0,0,1,0,1
108,1000,"Willer, Mr. Aaron (Abi Weller"")""",29.04293865,0,0,3410,8.7125,1,0,0,0,1,0,0,1,0,1
109,1001,"Swane, Mr. George",18.5,0,0,248734,13,0,1,0,0,1,0,1,0,0,1
110,1002,"Stanton, Mr. Samuel Ward",41,0,0,237734,15.0458,1,0,1,0,0,0,1,0,0,1
111,1003,"Shine, Miss. Ellen Natalia",27.51545426,0,0,330968,7.7792,1,0,0,1,0,0,0,1,1,0
112,1004,"Evans, Miss. Edith Corse",36,0,0,PC 17531,31.6792,0,1,1,0,0,1,0,0,1,0
113,1005,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,1,0,0,1,0,0,0,1,1,0
114,1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0
115,1007,"Chronopoulos, Mr. Demetrios",18,1,0,2680,14.4542,1,0,1,0,0,0,0,1,0,1
116,1008,"Thomas, Mr. John",36.35915,0,0,2681,6.4375,1,0,1,0,0,0,0,1,0,1
117,1009,"Sandstrom, Miss. Beatrice Irene",1,1,1,PP 9549,16.7,0,1,0,0,1,0,0,1,1,0
118,1010,"Beattie, Mr. Thomson",36,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1
119,1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29,1,0,SC/AH 29037,26,1,0,0,0,1,0,1,0,1,0
120,1012,"Watt, Miss. Bertha J",12,0,0,C.A. 33595,15.75,1,0,0,0,1,0,1,0,1,0
121,1013,"Kiernan, Mr. John",31.09342985,1,0,367227,7.75,1,0,0,1,0,0,0,1,0,1
122,1014,"Schabert, Mrs. Paul (Emma Mock)",35,1,0,13236,57.75,0,1,1,0,0,1,0,0,1,0
123,1015,"Carver, Mr. Alfred John",28,0,0,392095,7.25,1,0,0,0,1,0,0,1,0,1
124,1016,"Kennedy, Mr. John",35.2958243,0,0,368783,7.75,1,0,0,1,0,0,0,1,0,1
125,1017,"Cribb, Miss. Laura Alice",17,0,1,371362,16.1,1,0,0,0,1,0,0,1,1,0
126,1018,"Brobeck, Mr. Karl Rudolf",22,0,0,350045,7.7958,1,0,0,0,1,0,0,1,0,1
127,1019,"McCoy, Miss. Alicia",23.31368333,2,0,367226,23.25,1,0,0,1,0,0,0,1,1,0
128,1020,"Bowenur, Mr. Solomon",42,0,0,211535,13,1,0,0,0,1,0,1,0,0,1
129,1021,"Petersen, Mr. Marius",24,0,0,342441,8.05,1,0,0,0,1,0,0,1,0,1
130,1022,"Spinner, Mr. Henry John",32,0,0,STON/OQ. 369943,8.05,1,0,0,0,1,0,0,1,0,1
131,1023,"Gracie, Col. Archibald IV",53,0,0,113780,28.5,0,1,1,0,0,1,0,0,0,1
132,1024,"Lefebre, Mrs. Frank (Frances)",39.74939405,0,4,4133,25.4667,1,0,0,0,1,0,0,1,1,0
133,1025,"Thomas, Mr. Charles P",29.27608333,1,0,2621,6.4375,1,0,1,0,0,0,0,1,0,1
134,1026,"Dintcheff, Mr. Valtcho",43,0,0,349226,7.8958,1,0,0,0,1,0,0,1,0,1
135,1027,"Carlsson, Mr. Carl Robert",24,0,0,350409,7.8542,1,0,0,0,1,0,0,1,0,1
136,1028,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,1,0,1,0,0,0,0,1,0,1
137,1029,"Schmidt, Mr. August",26,0,0,248659,13,1,0,0,0,1,0,1,0,0,1
138,1030,"Drapkin, Miss. Jennie",23,0,0,SOTON/OQ 392083,8.05,1,0,0,0,1,0,0,1,1,0
139,1031,"Goodwin, Mr. Charles Frederick",40,1,6,CA 2144,46.9,1,0,0,0,1,0,0,1,0,1
140,1032,"Goodwin, Miss. Jessie Allis",10,5,2,CA 2144,46.9,1,0,0,0,1,0,0,1,1,0
141,1033,"Daniels, Miss. Sarah",33,0,0,113781,151.55,1,0,0,0,1,1,0,0,1,0
142,1034,"Ryerson, Mr. Arthur Larned",61,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1
143,1035,"Beauchamp, Mr. Henry James",28,0,0,244358,26,1,0,0,0,1,0,1,0,0,1
144,1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42,0,0,17475,26.55,1,0,0,0,1,1,0,0,0,1
145,1037,"Vander Planke, Mr. Julius",31,3,0,345763,18,1,0,0,0,1,0,0,1,0,1
146,1038,"Hilliard, Mr. Herbert Henry",49.71872996,0,0,17463,51.8625,0,1,0,0,1,1,0,0,0,1
147,1039,"Davies, Mr. Evan",22,0,0,SC/A4 23568,8.05,1,0,0,0,1,0,0,1,0,1
148,1040,"Crafton, Mr. John Bertram",49.8994093,0,0,113791,26.55,1,0,0,0,1,1,0,0,0,1
149,1041,"Lahtinen, Rev. William",30,1,1,250651,26,1,0,0,0,1,0,1,0,0,1
150,1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23,0,1,11767,83.1583,0,1,1,0,0,1,0,0,1,0
151,1043,"Matinoff, Mr. Nicola",27.94720616,0,0,349255,7.8958,1,0,1,0,0,0,0,1,0,1
152,1044,"Storey, Mr. Thomas",60.5,0,0,3701,35.627188,1,0,0,0,1,0,0,1,0,1
153,1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36,0,2,350405,12.1833,1,0,0,0,1,0,0,1,1,0
154,1046,"Asplund, Master. Filip Oscar",13,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1
155,1047,"Duquemin, Mr. Joseph",24,0,0,S.O./P.P. 752,7.55,1,0,0,0,1,0,0,1,0,1
156,1048,"Bird, Miss. Ellen",29,0,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0
157,1049,"Lundin, Miss. Olga Elida",23,0,0,347469,7.8542,1,0,0,0,1,0,0,1,1,0
158,1050,"Borebank, Mr. John James",42,0,0,110489,26.55,0,1,0,0,1,1,0,0,0,1
159,1051,"Peacock, Mrs. Benjamin (Edith Nile)",26,0,2,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0
160,1052,"Smyth, Miss. Julia",19.89558113,0,0,335432,7.7333,1,0,0,1,0,0,0,1,1,0
161,1053,"Touma, Master. Georges Youssef",7,1,1,2650,15.2458,1,0,1,0,0,0,0,1,0,1
162,1054,"Wright, Miss. Marion",26,0,0,220844,13.5,1,0,0,0,1,0,1,0,1,0
163,1055,"Pearce, Mr. Ernest",35.09787898,0,0,343271,7,1,0,0,0,1,0,0,1,0,1
164,1056,"Peruschitz, Rev. Joseph Maria",41,0,0,237393,13,1,0,0,0,1,0,1,0,0,1
165,1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26,1,1,315153,22.025,1,0,0,0,1,0,0,1,1,0
166,1058,"Brandeis, Mr. Emil",48,0,0,PC 17591,50.4958,0,1,1,0,0,1,0,0,0,1
167,1059,"Ford, Mr. Edward Watson",18,2,2,W./C. 6608,34.375,1,0,0,0,1,0,0,1,0,1
168,1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",41.20008848,0,0,17770,27.7208,1,0,1,0,0,1,0,0,1,0
169,1061,"Hellstrom, Miss. Hilda Maria",22,0,0,7548,8.9625,1,0,0,0,1,0,0,1,1,0
170,1062,"Lithman, Mr. Simon",31.10838452,0,0,S.O./P.P. 251,7.55,1,0,0,0,1,0,0,1,0,1
171,1063,"Zakarian, Mr. Ortin",27,0,0,2670,7.225,1,0,1,0,0,0,0,1,0,1
172,1064,"Dyker, Mr. Adolf Fredrik",23,1,0,347072,13.9,1,0,0,0,1,0,0,1,0,1
173,1065,"Torfa, Mr. Assad",22.87630686,0,0,2673,7.2292,1,0,1,0,0,0,0,1,0,1
174,1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,1,5,347077,31.3875,1,0,0,0,1,0,0,1,0,1
175,1067,"Brown, Miss. Edith Eileen",15,0,2,29750,39,1,0,0,0,1,0,1,0,1,0
176,1068,"Sincock, Miss. Maude",20,0,0,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0
177,1069,"Stengel, Mr. Charles Emil Henry",54,1,0,11778,55.4417,0,1,1,0,0,1,0,0,0,1
178,1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36,0,3,230136,39,0,1,0,0,1,0,1,0,1,0
179,1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64,0,2,PC 17756,83.1583,0,1,1,0,0,1,0,0,1,0
180,1072,"McCrie, Mr. James Matthew",30,0,0,233478,13,1,0,0,0,1,0,1,0,0,1
181,1073,"Compton, Mr. Alexander Taylor Jr",37,1,1,PC 17756,83.1583,0,1,1,0,0,1,0,0,0,1
182,1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18,1,0,113773,53.1,0,1,0,0,1,1,0,0,1,0
183,1075,"Lane, Mr. Patrick",35.2958243,0,0,7935,7.75,1,0,0,1,0,0,0,1,0,1
184,1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,1,1,PC 17558,247.5208,0,1,1,0,0,1,0,0,1,0
185,1077,"Maybery, Mr. Frank Hubert",40,0,0,239059,16,1,0,0,0,1,0,1,0,0,1
186,1078,"Phillips, Miss. Alice Frances Louisa",21,0,1,S.O./P.P. 2,21,1,0,0,0,1,0,1,0,1,0
187,1079,"Davies, Mr. Joseph",17,2,0,A/4 48873,8.05,1,0,0,0,1,0,0,1,0,1
188,1080,"Sage, Miss. Ada",10.86986696,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0
189,1081,"Veal, Mr. James",40,0,0,28221,13,1,0,0,0,1,0,1,0,0,1
190,1082,"Angle, Mr. William A",34,1,0,226875,26,1,0,0,0,1,0,1,0,0,1
191,1083,"Salomon, Mr. Abraham L",57.74949226,0,0,111163,26,1,0,0,0,1,1,0,0,0,1
192,1084,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1
193,1085,"Lingane, Mr. John",61,0,0,235509,12.35,1,0,0,1,0,0,1,0,0,1
194,1086,"Drew, Master. Marshall Brines",8,0,2,28220,32.5,1,0,0,0,1,0,1,0,0,1
195,1087,"Karlsson, Mr. Julius Konrad Eugen",33,0,0,347465,7.8542,1,0,0,0,1,0,0,1,0,1
196,1088,"Spedden, Master. Robert Douglas",6,0,2,16966,134.5,0,1,1,0,0,1,0,0,0,1
197,1089,"Nilsson, Miss. Berta Olivia",18,0,0,347066,7.775,1,0,0,0,1,0,0,1,1,0
198,1090,"Baimbrigge, Mr. Charles Robert",23,0,0,C.A. 31030,10.5,1,0,0,0,1,0,1,0,0,1
199,1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",23.47643239,0,0,65305,8.1125,1,0,0,0,1,0,0,1,1,0
200,1092,"Murphy, Miss. Nora",27.30887391,0,0,36568,15.5,1,0,0,1,0,0,0,1,1,0
201,1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,1,0,0,0,1,0,0,1,0,1
202,1094,"Astor, Col. John Jacob",47,1,0,PC 17757,227.525,0,1,1,0,0,1,0,0,0,1
203,1095,"Quick, Miss. Winifred Vera",8,1,1,26360,26,1,0,0,0,1,0,1,0,1,0
204,1096,"Andrew, Mr. Frank Thomas",25,0,0,C.A. 34050,10.5,1,0,0,0,1,0,1,0,0,1
205,1097,"Omont, Mr. Alfred Fernand",47.8091256,0,0,F.C. 12998,25.7417,1,0,1,0,0,1,0,0,0,1
206,1098,"McGowan, Miss. Katherine",35,0,0,9232,7.75,1,0,0,1,0,0,0,1,1,0
207,1099,"Collett, Mr. Sidney C Stuart",24,0,0,28034,10.5,1,0,0,0,1,0,1,0,0,1
208,1100,"Rosenbaum, Miss. Edith Louise",33,0,0,PC 17613,27.7208,0,1,1,0,0,1,0,0,1,0
209,1101,"Delalic, Mr. Redjo",25,0,0,349250,7.8958,1,0,0,0,1,0,0,1,0,1
210,1102,"Andersen, Mr. Albert Karvin",32,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1
211,1103,"Finoli, Mr. Luigi",27.86873699,0,0,SOTON/O.Q. 3101308,7.05,1,0,0,0,1,0,0,1,0,1
212,1104,"Deacon, Mr. Percy William",17,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1
213,1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,1,0,24065,26,1,0,0,0,1,0,1,0,1,0
214,1106,"Andersson, Miss. Ida Augusta Margareta",38,4,2,347091,7.775,1,0,0,0,1,0,0,1,1,0
215,1107,"Head, Mr. Christopher",42,0,0,113038,42.5,0,1,0,0,1,1,0,0,0,1
216,1108,"Mahon, Miss. Bridget Delia",22.38011324,0,0,330924,7.8792,1,0,0,1,0,0,0,1,1,0
217,1109,"Wick, Mr. George Dennick",57,1,1,36928,164.8667,1,0,0,0,1,1,0,0,0,1
218,1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50,1,1,113503,211.5,0,1,1,0,0,1,0,0,1,0
219,1111,"Thomson, Mr. Alexander Morrison",30.70572678,0,0,32302,8.05,1,0,0,0,1,0,0,1,0,1
220,1112,"Duran y More, Miss. Florentina",30,1,0,SC/PARIS 2148,13.8583,1,0,1,0,0,0,1,0,1,0
221,1113,"Reynolds, Mr. Harold J",21,0,0,342684,8.05,1,0,0,0,1,0,0,1,0,1
222,1114,"Cook, Mrs. (Selena Rogers)",22,0,0,W./C. 14266,10.5,0,1,0,0,1,0,1,0,1,0
223,1115,"Karlsson, Mr. Einar Gervasius",21,0,0,350053,7.7958,1,0,0,0,1,0,0,1,0,1
224,1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53,0,0,PC 17606,27.4458,1,0,1,0,0,1,0,0,1,0
225,1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",25.34409583,0,2,2661,15.2458,1,0,1,0,0,0,0,1,1,0
226,1118,"Asplund, Mr. Johan Charles",23,0,0,350054,7.7958,1,0,0,0,1,0,0,1,0,1
227,1119,"McNeill, Miss. Bridget",35.2958243,0,0,370368,7.75,1,0,0,1,0,0,0,1,1,0
228,1120,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,1,0,0,0,1,0,0,1,0,1
229,1121,"Hocking, Mr. Samuel James Metcalfe",36,0,0,242963,13,1,0,0,0,1,0,1,0,0,1
230,1122,"Sweet, Mr. George Frederick",14,0,0,220845,65,1,0,0,0,1,0,1,0,0,1
231,1123,"Willard, Miss. Constance",21,0,0,113795,26.55,1,0,0,0,1,1,0,0,1,0
232,1124,"Wiklund, Mr. Karl Johan",21,1,0,3101266,6.4958,1,0,0,0,1,0,0,1,0,1
