,Unnamed: 0,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled
23,23,915,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,1,0,1,0,0,1,0,0,0,1,-0.717089598078,0.461723489448
24,24,916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0,1.33214588722,4.06549953224
25,25,917,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,1,0,0,0,1,0,0,1,0,1,1.48394110835,-0.378802222358
26,26,918,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,0,1,1,0,0,1,0,0,1,0,-0.641191987511,0.472481254664
27,27,919,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,1,0,1,0,0,0,0,1,0,1,-0.603243182228,-0.509240125595
28,28,920,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,0,1,0,0,1,1,0,0,0,1,0.800862613253,-0.091928483282
29,29,921,"Samaan, Mr. Elias",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1,-0.53040551058,-0.250081975635
30,30,922,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,1,0,0,0,1,0,1,0,0,1,1.48394110835,-0.172611722397
31,31,923,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.489396766378,-0.0739988745898
32,32,924,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0,0.19368172872,-0.269879849553
33,33,925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,1,0,-1.08185729416,-0.218332224563
34,34,926,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,0,1,1,0,0,1,0,0,0,1,-0.0340111029791,0.396653353582
35,35,927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,1,0,1,0,0,0,0,1,0,1,-0.906833624494,-0.509164821238
36,36,928,"Roth, Miss. Sarah A",30.70572678,0,0,342712,8.05,1,0,0,0,1,0,0,1,1,0,0.0195518733357,-0.494448198423
37,37,929,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,1,0,0,0,1,0,0,1,1,0,-0.717089598078,-0.483466313099
38,38,930,"Sap, Mr. Julius",25.0,0,0,345768,9.5,1,0,0,0,1,0,0,1,0,1,-0.413499155812,-0.46845026582
39,39,931,"Hee, Mr. Ling",29.56889809,0,0,1601,56.4958,1,0,0,0,1,0,0,1,0,1,-0.0667307078588,0.37416603836
40,40,932,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,1,0,1,0,0,0,0,1,0,1,0.64906739212,-0.398225367455
41,41,933,"Franklin, Mr. Thomas Parham",49.8994093,0,0,113778,26.55,0,1,0,0,1,1,0,0,0,1,1.47630651458,-0.162750437616
42,42,934,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,1,0,0,0,1,0,0,1,0,1,0.800862613253,-0.498034120162
43,43,935,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,1,0,0,0,1,0,1,0,1,0,-0.0340111029791,-0.405696635397
44,44,936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,0,1,0,0,1,1,0,0,1,0,1.10445305552,0.303494692739
45,45,937,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,1,0,0,0,1,0,0,1,0,1,-0.413499155812,-0.49668939951
46,46,938,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,0,1,1,0,0,1,0,0,0,1,1.10445305552,-0.106272170236
47,47,939,"Shaughnessy, Mr. Patrick",35.2958243,0,0,370374,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
48,48,940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,0,1,1,0,0,1,0,0,1,0,2.24291721402,0.729098779072
49,49,941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,1,0,0,0,1,0,0,1,1,0,0.42137456042,-0.353700770189
50,50,942,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,0,1,0,0,1,1,0,0,0,1,-0.489396766378,0.43699497314
51,51,943,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,1,0,1,0,0,0,1,0,0,1,-0.261703934679,-0.369240362043
52,52,944,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,1,0,0,0,1,0,1,0,1,0,-0.792987208644,-0.226400548474
53,53,945,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,0,1,0,0,1,1,0,0,1,0,-0.185806324112,4.07670553767
54,54,946,"Mangiavacchi, Mr. Serafino Emilio",42.50319048,0,0,SC/A.3 2861,15.5792,1,0,1,0,0,0,1,0,0,1,0.914951178911,-0.359452588658
55,55,947,"Rice, Master. Albert",10.0,4,1,382652,29.125,1,0,0,1,0,0,0,1,0,1,-1.55196331431,-0.116581695234
56,56,948,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,1,0,0,0,1,0,0,1,0,1,0.345476949853,-0.497212944084
57,57,949,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,0,1,0,0,1,0,0,1,0,1,-0.413499155812,-0.5016200419
58,58,950,"Davison, Mr. Thomas Henry",26.68916849,1,0,386525,16.1,1,0,0,0,1,0,0,1,0,1,-0.285295303576,-0.350114848451
59,59,951,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,0,1,1,0,0,1,0,0,1,0,0.42137456042,4.06549953224
60,60,952,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,1,0,0,0,1,0,0,1,0,1,-1.02068004034,-0.497212944084
61,61,953,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,1,0,0,0,1,0,1,0,0,1,0.117784118154,-0.396731831051
62,62,954,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,1,0,0,0,1,0,0,1,0,1,-0.944782429777,-0.499827081031
63,63,955,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,1,0,0,1,0,0,0,1,1,0,-0.641191987511,-0.500275321248
64,64,956,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1,-1.32427048261,4.06549953224
65,65,957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",35.47286304,0,0,F.C.C. 13534,21.0,1,0,0,0,1,0,1,0,1,0,0.381366124715,-0.262259765859
66,66,958,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,1,0,0,1,0,0,0,1,1,0,-0.944782429777,-0.497510575588
67,67,959,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,1,0,0,0,1,1,0,0,0,1,1.25624827665,0.121433860156
68,68,960,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,0,1,1,0,0,1,0,0,0,1,0.0418865075874,-0.127115340341
69,69,961,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,0,1,0,0,1,1,0,0,1,0,2.24291721402,4.07670553767
70,70,962,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,1,0,0,1,0,0,0,1,1,0,-0.489396766378,-0.499827081031
71,71,963,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.497212944084
72,72,964,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,1,0,0,0,1,0,0,1,1,0,-0.109908713546,-0.49668939951
73,73,965,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,0,1,1,0,0,1,0,0,0,1,-0.147857518829,-0.14175845176
74,74,966,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,0,1,1,0,0,1,0,0,1,0,0.345476949853,3.15333069002
75,75,967,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,0,1,1,0,0,1,0,0,0,1,0.155732923437,3.15333069002
76,76,968,"Miles, Mr. Frank",30.70572678,0,0,359306,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
77,77,969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,0,1,0,0,1,1,0,0,1,0,1.86342916118,-0.177990605005
78,78,970,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,1,0,0,0,1,0,1,0,0,1,-0.0340111029791,-0.405696635397
79,79,971,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,1,0,0,1,0,0,0,1,1,0,-0.489396766378,-0.499827081031
80,80,972,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,1,0,1,0,0,0,0,1,0,1,-1.85555375658,-0.365430320196
81,81,973,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,0,1,2.77420048798,3.33763272369
82,82,974,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,1,0,0,0,1,1,0,0,0,1,1.40804349778,-0.172611722397
83,83,975,"Demetri, Mr. Marinko",27.94720616,0,0,349238,7.8958,1,0,0,0,1,0,0,1,0,1,-0.189813250421,-0.497212944084
84,84,976,"Lamb, Mr. John Joseph",34.59178757,0,0,240261,10.7083,1,0,0,1,0,0,1,0,0,1,0.314494601813,-0.446785919637
85,85,977,"Khalil, Mr. Betros",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,0,1,-0.732257422092,-0.379623398436
86,86,978,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,1,0,0,1,0,0,0,1,1,0,-0.261703934679,-0.497510575588
87,87,979,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,1,0,0,0,1,0,0,1,1,0,-0.944782429777,-0.494448198423
88,88,980,"O'Donoghue, Ms. Bridget",35.2958243,0,0,364856,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307371,-0.499827081031
89,89,981,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,1,0,0,0,1,0,1,0,0,1,-2.15914419884,-0.226400548474
90,90,982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,1,0,0,0,1,0,0,1,1,0,-0.641191987511,-0.389559987574
91,91,983,"Pedersen, Mr. Olaf",27.51545426,0,0,345498,7.775,1,0,0,0,1,0,0,1,0,1,-0.222582187988,-0.499378840814
92,92,984,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,0,1,0,0,1,1,0,0,1,0,-0.261703934679,0.293558103602
93,93,985,"Guest, Mr. Robert",30.70572678,0,0,376563,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
94,94,986,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,1,0,1,0,0,1,0,0,0,1,-0.413499155812,-0.172611722397
95,95,987,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,1,0,0,0,1,0,0,1,0,1,-0.413499155812,-0.499005904953
96,96,988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,0,1,0,0,1,1,0,0,1,0,3.45727898308,0.774968096989
97,97,989,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,1,0,0,0,1,0,0,1,0,1,-0.109908713546,-0.49668939951
98,98,990,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,1,0,0,0,1,0,0,1,1,0,-0.792987208644,-0.497958815805
99,99,991,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,1,0,0,0,1,0,0,1,0,1,0.19368172872,-0.494448198423
100,100,992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,0,1,1,0,0,1,0,0,1,0,0.952657834386,0.355266437838
101,101,993,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,1,0,0,0,1,0,1,0,0,1,-0.261703934679,-0.172611722397
102,102,994,"Foley, Mr. William",35.2958243,0,0,365235,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
103,103,995,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,1,0,0,0,1,0,0,1,0,1,-0.337601545245,-0.499378840814
104,104,996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,1,0,1,0,0,0,0,1,1,0,-1.09657765091,-0.486080450047
105,105,997,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1,-0.185806324112,-0.234917112603
106,106,998,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,1,0,0,1,0,0,0,1,0,1,-0.717089598078,-0.498557664736
107,107,999,"Ryan, Mr. Edward",35.2958243,0,0,383162,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
108,108,1000,"Willer, Mr. Aaron (Abi Weller"")""",29.04293865,0,0,3410,8.7125,1,0,0,0,1,0,0,1,0,1,-0.10664977261,-0.482569832665
109,109,1001,"Swane, Mr. George",18.5,0,0,248734,13.0,0,1,0,0,1,0,1,0,0,1,-0.906833624494,-0.405696635397
110,110,1002,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,1,0,1,0,0,0,1,0,0,1,0.800862613253,-0.369016241934
111,111,1003,"Shine, Miss. Ellen Natalia",27.51545426,0,0,330968,7.7792,1,0,0,1,0,0,0,1,1,0,-0.222582187988,-0.499303536457
112,112,1004,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,0,1,1,0,0,1,0,0,1,0,0.42137456042,-0.0707858887121
113,113,1005,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,1,0,0,1,0,0,0,1,1,0,-0.906833624494,-0.508194829408
114,114,1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0,2.47061004572,3.33763272369
115,115,1007,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,1,0,1,0,0,0,0,1,0,1,-0.944782429777,-0.379623398436
116,116,1008,"Thomas, Mr. John",36.35915,0,0,2681,6.4375,1,0,1,0,0,0,0,1,0,1,0.448633187255,-0.52335969244
117,117,1009,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,0,1,0,0,1,0,0,1,1,0,-2.23504180941,-0.339357083235
118,118,1010,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1,0.42137456042,0.710272689945
119,119,1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,1,0,0,0,1,0,1,0,1,0,-0.109908713546,-0.172611722397
120,120,1012,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,1,0,0,0,1,0,1,0,1,0,-1.40016809318,-0.356390211493
121,121,1013,"Kiernan, Mr. John",31.09342985,1,0,367227,7.75,1,0,0,1,0,0,0,1,0,1,0.048977609958,-0.499827081031
122,122,1014,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,0,1,1,0,0,1,0,0,1,0,0.345476949853,0.396653353582
123,123,1015,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,1,0,0,0,1,0,0,1,0,1,-0.185806324112,-0.508791885377
124,124,1016,"Kennedy, Mr. John",35.2958243,0,0,368783,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
125,125,1017,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,1,0,0,0,1,0,0,1,1,0,-1.02068004034,-0.350114848451
126,126,1018,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,1,0,0,0,1,0,0,1,0,1,-0.641191987511,-0.499005904953
127,127,1019,"McCoy, Miss. Alicia",23.31368333,2,0,367226,23.25,1,0,0,1,0,0,0,1,1,0,-0.541486561723,-0.221918146301
128,128,1020,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,1,0,0,0,1,0,1,0,0,1,0.876760223819,-0.405696635397
129,129,1021,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.494448198423
130,130,1022,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,1,0,0,0,1,0,0,1,0,1,0.117784118154,-0.494448198423
131,131,1023,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,0,1,1,0,0,1,0,0,0,1,1.71163394005,-0.127787700667
132,132,1024,"Lefebre, Mrs. Frank (Frances)",39.74939405,0,4,4133,25.4667,1,0,0,0,1,0,0,1,1,0,0.705944609887,-0.182173582713
133,133,1025,"Thomas, Mr. Charles P",29.27608333,1,0,2621,6.4375,1,0,1,0,0,0,0,1,0,1,-0.0889546484814,-0.52335969244
134,134,1026,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,1,0,0,0,1,0,0,1,0,1,0.952657834386,-0.497212944084
135,135,1027,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.497958815805
136,136,1028,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,1,0,1,0,0,0,0,1,0,1,-0.299652739962,-0.509240125595
137,137,1029,"Schmidt, Mr. August",26.0,0,0,248659,13.0,1,0,0,0,1,0,1,0,0,1,-0.337601545245,-0.405696635397
138,138,1030,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,1,0,0,0,1,0,0,1,1,0,-0.565294376945,-0.494448198423
139,139,1031,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,1,0,0,0,1,0,0,1,0,1,0.724965002686,0.202117099271
140,140,1032,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,1,0,0,0,1,0,0,1,1,0,-1.55196331431,0.202117099271
141,141,1033,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,1,0,0,0,1,1,0,0,1,0,0.19368172872,2.07845064892
142,142,1034,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,0,1,1,0,0,1,0,0,0,1,2.31881482458,4.06549953224
143,143,1035,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,1,0,0,0,1,0,1,0,0,1,-0.185806324112,-0.172611722397
144,144,1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,1,0,0,0,1,1,0,0,0,1,0.876760223819,-0.162750437616
145,145,1037,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,1,0,0,0,1,0,0,1,0,1,0.0418865075874,-0.316048591935
146,146,1038,"Hilliard, Mr. Herbert Henry",49.71872996,0,0,17463,51.8625,0,1,0,0,1,1,0,0,0,1,1.46259338439,0.291092782407
147,147,1039,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,1,0,0,0,1,0,0,1,0,1,-0.641191987511,-0.494448198423
148,148,1040,"Crafton, Mr. John Bertram",49.8994093,0,0,113791,26.55,1,0,0,0,1,1,0,0,0,1,1.47630651458,-0.162750437616
149,149,1041,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,1,0,0,0,1,0,1,0,0,1,-0.0340111029791,-0.172611722397
150,150,1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,0,1,1,0,0,1,0,0,1,0,-0.565294376945,0.852214230118
151,151,1043,"Matinoff, Mr. Nicola",27.94720616,0,0,349255,7.8958,1,0,1,0,0,0,0,1,0,1,-0.189813250421,-0.497212944084
152,152,1044,"Storey, Mr. Thomas",60.5,0,0,3701,35.627188,1,0,0,0,1,0,0,1,0,1,2.2808660193,-8.7503352919e-09
153,153,1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,1,0,0,0,1,0,0,1,1,0,0.42137456042,-0.420339746816
154,154,1046,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1,-1.32427048261,-0.0760159555676
155,155,1047,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.50341300277
156,156,1048,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,0,1,0,0,1,1,0,0,1,0,-0.109908713546,3.33763272369
157,157,1049,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,1,0,0,0,1,0,0,1,1,0,-0.565294376945,-0.497958815805
158,158,1050,"Borebank, Mr. John James",42.0,0,0,110489,26.55,0,1,0,0,1,1,0,0,0,1,0.876760223819,-0.162750437616
159,159,1051,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0,-0.337601545245,-0.39180118866
160,160,1052,"Smyth, Miss. Julia",19.89558113,0,0,335432,7.7333,1,0,0,1,0,0,0,1,1,0,-0.800912351375,-0.500126505496
161,161,1053,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,1,0,1,0,0,0,0,1,0,1,-1.77965614601,-0.365430320196
162,162,1054,"Wright, Miss. Marion",26.0,0,0,220844,13.5,1,0,0,0,1,0,1,0,1,0,-0.337601545245,-0.396731831051
163,163,1055,"Pearce, Mr. Ernest",35.09787898,0,0,343271,7.0,1,0,0,0,1,0,0,1,0,1,0.35290573056,-0.51327428755
164,164,1056,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,1,0,0,0,1,0,1,0,0,1,0.800862613253,-0.405696635397
165,165,1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,1,0,0,0,1,0,0,1,1,0,-0.337601545245,-0.243881916949
166,166,1058,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,0,1,1,0,0,1,0,0,0,1,1.33214588722,0.266588386207
167,167,1059,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,1,0,0,0,1,0,0,1,0,1,-0.944782429777,-0.0224512495995
168,168,1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",41.20008848,0,0,17770,27.7208,1,0,1,0,0,1,0,0,1,0,0.816048850786,-0.14175845176
169,169,1061,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,1,0,0,0,1,0,0,1,1,0,-0.641191987511,-0.478087430492
170,170,1062,"Lithman, Mr. Simon",31.10838452,0,0,S.O./P.P. 251,7.55,1,0,0,0,1,0,0,1,0,1,0.0501126336778,-0.50341300277
171,171,1063,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,1,0,1,0,0,0,0,1,0,1,-0.261703934679,-0.509240125595
172,172,1064,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,1,0,0,0,1,0,0,1,0,1,-0.565294376945,-0.389559987574
173,173,1065,"Torfa, Mr. Assad",22.87630686,0,0,2673,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682390714,-0.509164821238
174,174,1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,1,0,0,0,1,0,0,1,0,1,0.724965002686,-0.0760159555676
